id,admin2Pcod,x,y,pred_insecure,hors_bornes,u_hat
10204,BJ0101,2.59493,11.58091,70.08,FALSE,2.169
10205,BJ0101,2.59497,11.55378,70.08,FALSE,2.169
10206,BJ0101,2.59501,11.52665,70.08,FALSE,2.169
10207,BJ0101,2.59505,11.49952,70.08,FALSE,2.169
10208,BJ0101,2.59509,11.47239,70.08,FALSE,2.169
10209,BJ0101,2.59513,11.44526,70.08,FALSE,2.169
10210,BJ0101,2.59517,11.41813,70.08,FALSE,2.169
10211,BJ0101,2.5952,11.391,70.08,FALSE,2.169
10212,BJ0101,2.59524,11.36387,70.08,FALSE,2.169
10213,BJ0101,2.59528,11.33674,70.08,FALSE,2.169
10214,BJ0101,2.59532,11.30961,70.08,FALSE,2.169
10215,BJ0101,2.59536,11.28248,70.08,FALSE,2.169
10216,BJ0101,2.5954,11.25535,70.08,FALSE,2.169
10217,BJ0101,2.59543,11.22821,70.08,FALSE,2.169
10218,BJ0101,2.59547,11.20108,70.08,FALSE,2.169
10219,BJ0101,2.59551,11.17395,70.08,FALSE,2.169
10221,BJ0101,2.59555,11.14682,70.08,FALSE,2.169
10448,BJ0101,2.62238,11.63521,70.08,FALSE,2.169
10450,BJ0101,2.62241,11.60808,70.08,FALSE,2.169
10452,BJ0101,2.62245,11.58095,70.08,FALSE,2.169
10454,BJ0101,2.62249,11.55382,70.08,FALSE,2.169
10456,BJ0101,2.62252,11.52669,70.08,FALSE,2.169
10458,BJ0101,2.62256,11.49956,70.08,FALSE,2.169
10459,BJ0101,2.62259,11.47243,70.08,FALSE,2.169
10460,BJ0101,2.62263,11.4453,70.08,FALSE,2.169
10461,BJ0101,2.62267,11.41817,70.08,FALSE,2.169
10462,BJ0101,2.6227,11.39104,70.08,FALSE,2.169
10463,BJ0101,2.62274,11.36391,70.08,FALSE,2.169
10464,BJ0101,2.62277,11.33677,70.08,FALSE,2.169
10465,BJ0101,2.62281,11.30964,70.08,FALSE,2.169
10466,BJ0101,2.62284,11.28251,70.08,FALSE,2.169
10467,BJ0101,2.62288,11.25538,70.08,FALSE,2.169
10468,BJ0101,2.62292,11.22825,70.08,FALSE,2.169
10469,BJ0101,2.62295,11.20112,70.08,FALSE,2.169
10471,BJ0101,2.62299,11.17399,70.08,FALSE,2.169
10710,BJ0101,2.64997,11.58098,70.08,FALSE,2.169
10713,BJ0101,2.65003,11.52672,70.08,FALSE,2.169
10715,BJ0101,2.65007,11.49959,70.08,FALSE,2.169
10717,BJ0101,2.6501,11.47246,70.08,FALSE,2.169
10718,BJ0101,2.65013,11.44533,70.08,FALSE,2.169
10719,BJ0101,2.65017,11.4182,70.08,FALSE,2.169
10720,BJ0101,2.6502,11.39107,70.08,FALSE,2.169
10721,BJ0101,2.65023,11.36394,70.08,FALSE,2.169
10722,BJ0101,2.65027,11.33681,70.08,FALSE,2.169
10723,BJ0101,2.6503,11.30968,70.08,FALSE,2.169
10724,BJ0101,2.65033,11.28255,70.08,FALSE,2.169
10726,BJ0101,2.65037,11.25542,70.08,FALSE,2.169
10728,BJ0101,2.6504,11.22828,70.08,FALSE,2.169
10730,BJ0101,2.65043,11.20115,70.08,FALSE,2.169
10732,BJ0101,2.65046,11.17402,70.08,FALSE,2.169
10973,BJ0101,2.67758,11.49962,70.08,FALSE,2.169
10975,BJ0101,2.67761,11.47249,70.08,FALSE,2.169
10977,BJ0101,2.67764,11.44536,70.08,FALSE,2.169
10978,BJ0101,2.67767,11.41823,70.08,FALSE,2.169
10979,BJ0101,2.6777,11.3911,70.08,FALSE,2.169
10980,BJ0101,2.67773,11.36397,70.08,FALSE,2.169
10981,BJ0101,2.67776,11.33684,70.08,FALSE,2.169
10982,BJ0101,2.67779,11.30971,70.08,FALSE,2.169
10983,BJ0101,2.67782,11.28258,70.08,FALSE,2.169
11223,BJ0101,2.70511,11.47252,70.08,FALSE,2.169
11225,BJ0101,2.70514,11.44539,70.08,FALSE,2.169
11226,BJ0101,2.70517,11.41826,70.08,FALSE,2.169
11227,BJ0101,2.7052,11.39113,70.08,FALSE,2.169
11228,BJ0101,2.70522,11.364,70.08,FALSE,2.169
11229,BJ0101,2.70525,11.33687,70.08,FALSE,2.169
11230,BJ0101,2.70528,11.30974,70.08,FALSE,2.169
11231,BJ0101,2.70531,11.28261,70.08,FALSE,2.169
11468,BJ0101,2.73262,11.47255,70.43,FALSE,2.169
11470,BJ0101,2.73264,11.44542,70.08,FALSE,2.169
11472,BJ0101,2.73267,11.41829,70.08,FALSE,2.169
11473,BJ0101,2.73269,11.39116,70.08,FALSE,2.169
11474,BJ0101,2.73272,11.36403,70.08,FALSE,2.169
11475,BJ0101,2.73274,11.33689,70.08,FALSE,2.169
11476,BJ0101,2.73277,11.30976,70.08,FALSE,2.169
11477,BJ0101,2.7328,11.28263,70.08,FALSE,2.169
11689,BJ0101,2.76015,11.44544,70.08,FALSE,2.169
11691,BJ0101,2.76017,11.41831,70.08,FALSE,2.169
11693,BJ0101,2.76019,11.39118,70.08,FALSE,2.169
11694,BJ0101,2.76022,11.36405,70.08,FALSE,2.169
11695,BJ0101,2.76024,11.33692,70.08,FALSE,2.169
11696,BJ0101,2.76026,11.30979,70.08,FALSE,2.169
11697,BJ0101,2.76028,11.28266,70.08,FALSE,2.169
11885,BJ0101,2.78767,11.41833,70.08,FALSE,2.169
11887,BJ0101,2.78769,11.3912,70.08,FALSE,2.169
11888,BJ0101,2.78771,11.36407,70.08,FALSE,2.169
11889,BJ0101,2.78773,11.33694,70.08,FALSE,2.169
11890,BJ0101,2.78775,11.30981,70.08,FALSE,2.169
11891,BJ0101,2.78777,11.28268,70.08,FALSE,2.169
11893,BJ0101,2.78779,11.25555,70.08,FALSE,2.169
12049,BJ0101,2.81517,11.41835,70.08,FALSE,2.169
12051,BJ0101,2.81519,11.39122,70.08,FALSE,2.169
12052,BJ0101,2.81521,11.36409,70.08,FALSE,2.169
12053,BJ0101,2.81522,11.33696,70.08,FALSE,2.169
12054,BJ0101,2.81524,11.30983,70.08,FALSE,2.169
12056,BJ0101,2.81526,11.2827,70.08,FALSE,2.169
12058,BJ0101,2.81528,11.25556,70.08,FALSE,2.169
12197,BJ0101,2.84267,11.41837,70.08,FALSE,2.169
12200,BJ0101,2.84269,11.39124,70.08,FALSE,2.169
12202,BJ0101,2.8427,11.3641,70.08,FALSE,2.169
12203,BJ0101,2.84272,11.33697,70.08,FALSE,2.169
12204,BJ0101,2.84273,11.30984,70.08,FALSE,2.169
12351,BJ0101,2.87019,11.39125,70.08,FALSE,2.169
12353,BJ0101,2.8702,11.36412,70.08,FALSE,2.169
12354,BJ0101,2.87021,11.33699,70.08,FALSE,2.169
12355,BJ0101,2.87022,11.30986,70.08,FALSE,2.169
12483,BJ0101,2.89768,11.39126,70.08,FALSE,2.169
12485,BJ0101,2.89769,11.36413,70.08,FALSE,2.169
12487,BJ0101,2.8977,11.337,70.08,FALSE,2.169
12489,BJ0101,2.89771,11.30987,70.08,FALSE,2.169
5001,BJ0101,2.0176,11.44389,70.08,FALSE,2.169
5002,BJ0101,2.01769,11.41676,70.08,FALSE,2.169
5004,BJ0101,2.01779,11.38964,70.08,FALSE,2.169
5226,BJ0101,2.04501,11.47111,70.08,FALSE,2.169
5227,BJ0101,2.0451,11.44398,70.08,FALSE,2.169
5228,BJ0101,2.04519,11.41686,70.08,FALSE,2.169
5229,BJ0101,2.04528,11.38973,70.08,FALSE,2.169
5231,BJ0101,2.04537,11.3626,70.08,FALSE,2.169
5233,BJ0101,2.04546,11.33547,70.08,FALSE,2.169
5458,BJ0101,2.07242,11.49833,70.08,FALSE,2.169
5459,BJ0101,2.07251,11.4712,70.08,FALSE,2.169
5460,BJ0101,2.0726,11.44407,70.08,FALSE,2.169
5461,BJ0101,2.07269,11.41694,70.08,FALSE,2.169
5462,BJ0101,2.07277,11.38982,70.08,FALSE,2.169
5463,BJ0101,2.07286,11.36269,70.08,FALSE,2.169
5464,BJ0101,2.07295,11.33556,70.08,FALSE,2.169
5466,BJ0101,2.07304,11.30843,70.08,FALSE,2.169
5468,BJ0101,2.07312,11.2813,70.08,FALSE,2.169
5706,BJ0101,2.09984,11.52554,70.08,FALSE,2.169
5707,BJ0101,2.09993,11.49841,70.08,FALSE,2.169
5708,BJ0101,2.10001,11.47129,70.08,FALSE,2.169
5709,BJ0101,2.1001,11.44416,70.08,FALSE,2.169
5710,BJ0101,2.10018,11.41703,70.08,FALSE,2.169
5711,BJ0101,2.10027,11.3899,70.08,FALSE,2.169
5712,BJ0101,2.10035,11.36277,70.08,FALSE,2.169
5713,BJ0101,2.10044,11.33565,70.08,FALSE,2.169
5714,BJ0101,2.10052,11.30852,70.08,FALSE,2.169
5715,BJ0101,2.10061,11.28139,70.08,FALSE,2.169
5717,BJ0101,2.10069,11.25426,70.08,FALSE,2.169
5719,BJ0101,2.10078,11.22713,70.08,FALSE,2.169
5721,BJ0101,2.10086,11.2,70.08,FALSE,2.169
5956,BJ0101,2.12726,11.55275,70.08,FALSE,2.169
5957,BJ0101,2.12735,11.52562,70.08,FALSE,2.169
5958,BJ0101,2.12743,11.4985,70.08,FALSE,2.169
5959,BJ0101,2.12751,11.47137,70.08,FALSE,2.169
5960,BJ0101,2.1276,11.44424,70.08,FALSE,2.169
5961,BJ0101,2.12768,11.41711,70.08,FALSE,2.169
5962,BJ0101,2.12776,11.38998,70.08,FALSE,2.169
5963,BJ0101,2.12785,11.36286,70.08,FALSE,2.169
5964,BJ0101,2.12793,11.33573,70.08,FALSE,2.169
5965,BJ0101,2.12801,11.3086,70.08,FALSE,2.169
5966,BJ0101,2.12809,11.28147,70.08,FALSE,2.169
5967,BJ0101,2.12817,11.25434,70.08,FALSE,2.169
5968,BJ0101,2.12826,11.22721,70.08,FALSE,2.169
5969,BJ0101,2.12834,11.20009,70.08,FALSE,2.169
5971,BJ0101,2.12842,11.17296,70.08,FALSE,2.169
5973,BJ0101,2.1285,11.14583,70.08,FALSE,2.169
6188,BJ0101,2.15469,11.57996,70.43,FALSE,2.169
6189,BJ0101,2.15477,11.55283,70.08,FALSE,2.169
6190,BJ0101,2.15486,11.52571,70.08,FALSE,2.169
6191,BJ0101,2.15494,11.49858,70.08,FALSE,2.169
6192,BJ0101,2.15502,11.47145,70.08,FALSE,2.169
6193,BJ0101,2.1551,11.44432,70.08,FALSE,2.169
6194,BJ0101,2.15518,11.41719,70.08,FALSE,2.169
6195,BJ0101,2.15526,11.39006,70.08,FALSE,2.169
6196,BJ0101,2.15534,11.36294,70.08,FALSE,2.169
6197,BJ0101,2.15542,11.33581,70.08,FALSE,2.169
6198,BJ0101,2.1555,11.30868,70.08,FALSE,2.169
6199,BJ0101,2.15558,11.28155,70.08,FALSE,2.169
6200,BJ0101,2.15566,11.25442,70.08,FALSE,2.169
6201,BJ0101,2.15574,11.22729,70.08,FALSE,2.169
6202,BJ0101,2.15581,11.20017,70.08,FALSE,2.169
6203,BJ0101,2.15589,11.17304,70.08,FALSE,2.169
6204,BJ0101,2.15597,11.14591,70.08,FALSE,2.169
6206,BJ0101,2.15605,11.11878,70.08,FALSE,2.169
6208,BJ0101,2.15613,11.09165,70.08,FALSE,2.169
6422,BJ0101,2.18213,11.60717,70.08,FALSE,2.169
6423,BJ0101,2.18221,11.58004,70.43,FALSE,2.169
6424,BJ0101,2.18229,11.55291,70.43,FALSE,2.169
6425,BJ0101,2.18236,11.52578,70.08,FALSE,2.169
6426,BJ0101,2.18244,11.49866,70.08,FALSE,2.169
6427,BJ0101,2.18252,11.47153,70.08,FALSE,2.169
6428,BJ0101,2.1826,11.4444,70.08,FALSE,2.169
6429,BJ0101,2.18268,11.41727,70.08,FALSE,2.169
6430,BJ0101,2.18275,11.39014,70.08,FALSE,2.169
6431,BJ0101,2.18283,11.36301,70.08,FALSE,2.169
6432,BJ0101,2.18291,11.33589,70.08,FALSE,2.169
6433,BJ0101,2.18299,11.30876,70.08,FALSE,2.169
6434,BJ0101,2.18306,11.28163,70.08,FALSE,2.169
6435,BJ0101,2.18314,11.2545,70.08,FALSE,2.169
6436,BJ0101,2.18322,11.22737,70.08,FALSE,2.169
6437,BJ0101,2.18329,11.20024,70.08,FALSE,2.169
6438,BJ0101,2.18337,11.17311,70.08,FALSE,2.169
6439,BJ0101,2.18344,11.14598,70.08,FALSE,2.169
6440,BJ0101,2.18352,11.11885,70.08,FALSE,2.169
6441,BJ0101,2.18359,11.09173,70.08,FALSE,2.169
6443,BJ0101,2.1836700000000002,11.0646,70.08,FALSE,2.169
6445,BJ0101,2.18374,11.03747,70.08,FALSE,2.169
6447,BJ0101,2.18382,11.01034,70.08,FALSE,2.169
6665,BJ0101,2.20964,11.60725,70.08,FALSE,2.169
6666,BJ0101,2.20972,11.58012,70.08,FALSE,2.169
6667,BJ0101,2.2098,11.55299,70.08,FALSE,2.169
6668,BJ0101,2.20987,11.52586,70.08,FALSE,2.169
6669,BJ0101,2.20995,11.49873,70.08,FALSE,2.169
6670,BJ0101,2.21002,11.4716,70.08,FALSE,2.169
6671,BJ0101,2.2101,11.44447,70.08,FALSE,2.169
6672,BJ0101,2.21017,11.41735,70.08,FALSE,2.169
6673,BJ0101,2.21025,11.39022,70.08,FALSE,2.169
6674,BJ0101,2.21032,11.36309,70.08,FALSE,2.169
6675,BJ0101,2.2104,11.33596,70.08,FALSE,2.169
6676,BJ0101,2.21047,11.30883,70.08,FALSE,2.169
6677,BJ0101,2.21055,11.2817,70.08,FALSE,2.169
6678,BJ0101,2.21062,11.25457,70.08,FALSE,2.169
6679,BJ0101,2.2107,11.22744,70.08,FALSE,2.169
6680,BJ0101,2.21077,11.20032,70.08,FALSE,2.169
6681,BJ0101,2.21084,11.17319,70.08,FALSE,2.169
6682,BJ0101,2.21092,11.14606,70.08,FALSE,2.169
6683,BJ0101,2.21099,11.11893,70.08,FALSE,2.169
6684,BJ0101,2.21106,11.0918,70.08,FALSE,2.169
6685,BJ0101,2.21113,11.06467,70.08,FALSE,2.169
6686,BJ0101,2.21121,11.03754,70.08,FALSE,2.169
6687,BJ0101,2.21128,11.01041,70.08,FALSE,2.169
6918,BJ0101,2.23709,11.63445,70.43,FALSE,2.169
6919,BJ0101,2.23716,11.60732,70.08,FALSE,2.169
6920,BJ0101,2.23724,11.58019,70.08,FALSE,2.169
6921,BJ0101,2.23731,11.55306,70.08,FALSE,2.169
6922,BJ0101,2.23738,11.52593,70.08,FALSE,2.169
6923,BJ0101,2.23746,11.49881,70.08,FALSE,2.169
6924,BJ0101,2.23753,11.47168,70.08,FALSE,2.169
6925,BJ0101,2.2376,11.44455,70.08,FALSE,2.169
6926,BJ0101,2.23767,11.41742,70.08,FALSE,2.169
6927,BJ0101,2.23775,11.39029,70.08,FALSE,2.169
6928,BJ0101,2.23782,11.36316,70.08,FALSE,2.169
6929,BJ0101,2.23789,11.33603,70.08,FALSE,2.169
6930,BJ0101,2.23796,11.3089,70.08,FALSE,2.169
6931,BJ0101,2.23803,11.28177,70.08,FALSE,2.169
6932,BJ0101,2.2381,11.25465,70.08,FALSE,2.169
6933,BJ0101,2.23818,11.22752,70.08,FALSE,2.169
6934,BJ0101,2.23825,11.20039,70.08,FALSE,2.169
6935,BJ0101,2.23832,11.17326,70.08,FALSE,2.169
6936,BJ0101,2.23839,11.14613,70.08,FALSE,2.169
6937,BJ0101,2.23846,11.119,70.08,FALSE,2.169
6938,BJ0101,2.23853,11.09187,70.08,FALSE,2.169
6939,BJ0101,2.2386,11.06474,70.08,FALSE,2.169
6940,BJ0101,2.23867,11.03761,70.08,FALSE,2.169
6941,BJ0101,2.23874,11.01048,70.08,FALSE,2.169
6943,BJ0101,2.23881,10.98335,70.08,FALSE,2.169
7170,BJ0101,2.26454,11.66165,70.08,FALSE,2.169
7171,BJ0101,2.26461,11.63452,70.08,FALSE,2.169
7172,BJ0101,2.26468,11.60739,70.08,FALSE,2.169
7173,BJ0101,2.26475,11.580260000000001,70.08,FALSE,2.169
7174,BJ0101,2.26482,11.55313,70.08,FALSE,2.169
7175,BJ0101,2.26489,11.526,70.08,FALSE,2.169
7176,BJ0101,2.26496,11.49888,70.08,FALSE,2.169
7177,BJ0101,2.26503,11.47175,70.08,FALSE,2.169
7178,BJ0101,2.2651,11.44462,70.08,FALSE,2.169
7179,BJ0101,2.26517,11.41749,70.08,FALSE,2.169
7180,BJ0101,2.26524,11.39036,70.08,FALSE,2.169
7181,BJ0101,2.26531,11.36323,70.08,FALSE,2.169
7182,BJ0101,2.26538,11.3361,70.08,FALSE,2.169
7183,BJ0101,2.26545,11.30897,70.08,FALSE,2.169
7184,BJ0101,2.26552,11.28184,70.08,FALSE,2.169
7185,BJ0101,2.26559,11.25471,70.08,FALSE,2.169
7186,BJ0101,2.26566,11.22758,70.08,FALSE,2.169
7187,BJ0101,2.26572,11.20046,70.08,FALSE,2.169
7188,BJ0101,2.26579,11.17333,70.08,FALSE,2.169
7189,BJ0101,2.26586,11.1462,70.08,FALSE,2.169
7190,BJ0101,2.26593,11.11907,70.08,FALSE,2.169
7191,BJ0101,2.266,11.09194,70.08,FALSE,2.169
7192,BJ0101,2.26606,11.06481,70.08,FALSE,2.169
7193,BJ0101,2.26613,11.03768,70.08,FALSE,2.169
7194,BJ0101,2.2662,11.01055,70.08,FALSE,2.169
7195,BJ0101,2.26627,10.98342,70.43,FALSE,2.169
7399,BJ0101,2.29206,11.66172,70.08,FALSE,2.169
7400,BJ0101,2.29213,11.63459,70.08,FALSE,2.169
7401,BJ0101,2.2922,11.60746,70.08,FALSE,2.169
7402,BJ0101,2.29226,11.58033,70.08,FALSE,2.169
7403,BJ0101,2.29233,11.5532,70.08,FALSE,2.169
7404,BJ0101,2.2924,11.52607,70.08,FALSE,2.169
7405,BJ0101,2.29247,11.49894,70.08,FALSE,2.169
7406,BJ0101,2.29254,11.47182,70.08,FALSE,2.169
7407,BJ0101,2.2926,11.44469,70.08,FALSE,2.169
7408,BJ0101,2.29267,11.41756,70.08,FALSE,2.169
7409,BJ0101,2.2927399999999998,11.39043,70.08,FALSE,2.169
7410,BJ0101,2.2928,11.3633,70.08,FALSE,2.169
7411,BJ0101,2.29287,11.33617,70.08,FALSE,2.169
7412,BJ0101,2.29294,11.30904,70.08,FALSE,2.169
7413,BJ0101,2.293,11.28191,70.08,FALSE,2.169
7414,BJ0101,2.29307,11.25478,70.08,FALSE,2.169
7415,BJ0101,2.29314,11.22765,70.08,FALSE,2.169
7416,BJ0101,2.2932,11.20052,70.08,FALSE,2.169
7417,BJ0101,2.29327,11.17339,70.08,FALSE,2.169
7418,BJ0101,2.29333,11.14626,70.08,FALSE,2.169
7419,BJ0101,2.2934,11.11913,70.08,FALSE,2.169
7420,BJ0101,2.29346,11.092,70.08,FALSE,2.169
7421,BJ0101,2.29353,11.06487,70.08,FALSE,2.169
7422,BJ0101,2.29359,11.03774,70.08,FALSE,2.169
7423,BJ0101,2.29366,11.01061,70.43,FALSE,2.169
7424,BJ0101,2.29372,10.98348,70.08,FALSE,2.169
7426,BJ0101,2.29379,10.95635,70.43,FALSE,2.169
7630,BJ0101,2.31952,11.68891,70.43,FALSE,2.169
7632,BJ0101,2.31958,11.66178,70.08,FALSE,2.169
7634,BJ0101,2.31965,11.63465,70.08,FALSE,2.169
7635,BJ0101,2.31971,11.60753,70.08,FALSE,2.169
7636,BJ0101,2.31978,11.5804,70.08,FALSE,2.169
7637,BJ0101,2.31984,11.55327,70.08,FALSE,2.169
7638,BJ0101,2.31991,11.52614,70.08,FALSE,2.169
7639,BJ0101,2.31997,11.49901,70.08,FALSE,2.169
7640,BJ0101,2.32004,11.47188,70.08,FALSE,2.169
7641,BJ0101,2.3201,11.44475,70.08,FALSE,2.169
7642,BJ0101,2.32017,11.41762,70.08,FALSE,2.169
7643,BJ0101,2.32023,11.39049,70.08,FALSE,2.169
7644,BJ0101,2.3203,11.36336,70.08,FALSE,2.169
7645,BJ0101,2.32036,11.33623,70.08,FALSE,2.169
7646,BJ0101,2.32043,11.3091,70.08,FALSE,2.169
7647,BJ0101,2.32049,11.28197,70.08,FALSE,2.169
7648,BJ0101,2.32055,11.25484,70.08,FALSE,2.169
7649,BJ0101,2.32062,11.22772,70.08,FALSE,2.169
7650,BJ0101,2.32068,11.20059,70.08,FALSE,2.169
7651,BJ0101,2.32074,11.17346,70.08,FALSE,2.169
7652,BJ0101,2.32081,11.14633,70.08,FALSE,2.169
7653,BJ0101,2.32087,11.1192,70.08,FALSE,2.169
7654,BJ0101,2.32093,11.09207,70.08,FALSE,2.169
7655,BJ0101,2.321,11.06494,70.08,FALSE,2.169
7656,BJ0101,2.32106,11.03781,70.08,FALSE,2.169
7657,BJ0101,2.32112,11.01068,70.08,FALSE,2.169
7658,BJ0101,2.32118,10.98355,70.43,FALSE,2.169
7659,BJ0101,2.32124,10.95642,70.43,FALSE,2.169
7877,BJ0101,2.3471,11.66185,70.08,FALSE,2.169
7879,BJ0101,2.34717,11.63472,70.08,FALSE,2.169
7880,BJ0101,2.34723,11.60759,70.08,FALSE,2.169
7881,BJ0101,2.34729,11.58046,70.08,FALSE,2.169
7882,BJ0101,2.34736,11.55333,70.08,FALSE,2.169
7883,BJ0101,2.34742,11.5262,70.08,FALSE,2.169
7884,BJ0101,2.34748,11.49907,70.08,FALSE,2.169
7885,BJ0101,2.34754,11.47194,70.08,FALSE,2.169
7886,BJ0101,2.34761,11.44481,70.08,FALSE,2.169
7887,BJ0101,2.34767,11.41768,70.08,FALSE,2.169
7888,BJ0101,2.34773,11.39055,70.08,FALSE,2.169
7889,BJ0101,2.34779,11.36343,70.08,FALSE,2.169
7890,BJ0101,2.34785,11.3363,70.08,FALSE,2.169
7891,BJ0101,2.34792,11.30917,70.08,FALSE,2.169
7892,BJ0101,2.34798,11.28204,70.08,FALSE,2.169
7893,BJ0101,2.34804,11.25491,70.08,FALSE,2.169
7894,BJ0101,2.3481,11.22778,70.08,FALSE,2.169
7895,BJ0101,2.34816,11.20065,70.08,FALSE,2.169
7896,BJ0101,2.34822,11.17352,70.08,FALSE,2.169
7897,BJ0101,2.34828,11.14639,70.08,FALSE,2.169
7898,BJ0101,2.34834,11.11926,70.08,FALSE,2.169
7899,BJ0101,2.3484,11.09213,70.08,FALSE,2.169
7900,BJ0101,2.34846,11.065,70.08,FALSE,2.169
7901,BJ0101,2.34852,11.03787,70.08,FALSE,2.169
7902,BJ0101,2.34858,11.01074,70.08,FALSE,2.169
7903,BJ0101,2.34864,10.98361,70.08,FALSE,2.169
7905,BJ0101,2.3487,10.956480000000001,70.43,FALSE,2.169
8123,BJ0101,2.37457,11.68904,70.08,FALSE,2.169
8125,BJ0101,2.37463,11.66191,70.08,FALSE,2.169
8127,BJ0101,2.37469,11.63478,70.08,FALSE,2.169
8128,BJ0101,2.37475,11.60765,70.08,FALSE,2.169
8129,BJ0101,2.37481,11.58052,70.08,FALSE,2.169
